================ Training Loss (Wed Apr  6 18:25:34 2022) ================
(epoch: 1, iters: 100, time: 0.273, data: 0.098) D_A: 0.417 G_A: 0.407 cycle_A: 2.718 idt_A: 1.095 D_B: 0.449 G_B: 0.428 cycle_B: 4.699 idt_B: 1.367 
(epoch: 1, iters: 200, time: 0.275, data: 0.002) D_A: 0.389 G_A: 0.453 cycle_A: 2.629 idt_A: 0.915 D_B: 0.312 G_B: 0.268 cycle_B: 2.581 idt_B: 1.239 
(epoch: 1, iters: 300, time: 0.276, data: 0.002) D_A: 0.244 G_A: 0.269 cycle_A: 2.536 idt_A: 0.786 D_B: 0.261 G_B: 0.373 cycle_B: 1.920 idt_B: 1.367 
(epoch: 1, iters: 400, time: 0.401, data: 0.002) D_A: 0.329 G_A: 0.313 cycle_A: 2.807 idt_A: 0.891 D_B: 0.269 G_B: 0.349 cycle_B: 2.568 idt_B: 1.350 
(epoch: 1, iters: 500, time: 0.277, data: 0.002) D_A: 0.226 G_A: 0.245 cycle_A: 2.620 idt_A: 1.098 D_B: 0.259 G_B: 0.395 cycle_B: 3.104 idt_B: 1.347 
(epoch: 1, iters: 600, time: 0.277, data: 0.002) D_A: 0.351 G_A: 0.424 cycle_A: 2.466 idt_A: 1.397 D_B: 0.256 G_B: 0.287 cycle_B: 3.903 idt_B: 1.271 
(epoch: 1, iters: 700, time: 0.278, data: 0.002) D_A: 0.260 G_A: 0.317 cycle_A: 2.325 idt_A: 1.056 D_B: 0.257 G_B: 0.447 cycle_B: 2.417 idt_B: 1.240 
(epoch: 1, iters: 800, time: 0.339, data: 0.002) D_A: 0.242 G_A: 0.374 cycle_A: 2.254 idt_A: 0.976 D_B: 0.279 G_B: 0.337 cycle_B: 2.200 idt_B: 0.969 
(epoch: 1, iters: 900, time: 0.278, data: 0.001) D_A: 0.261 G_A: 0.497 cycle_A: 1.947 idt_A: 0.953 D_B: 0.247 G_B: 0.287 cycle_B: 2.924 idt_B: 0.971 
(epoch: 1, iters: 1000, time: 0.278, data: 0.002) D_A: 0.298 G_A: 0.317 cycle_A: 2.458 idt_A: 0.886 D_B: 0.228 G_B: 0.235 cycle_B: 2.061 idt_B: 1.216 
(epoch: 1, iters: 1100, time: 0.278, data: 0.002) D_A: 0.150 G_A: 0.425 cycle_A: 2.007 idt_A: 0.827 D_B: 0.199 G_B: 0.345 cycle_B: 2.721 idt_B: 0.931 
(epoch: 1, iters: 1200, time: 0.334, data: 0.002) D_A: 0.244 G_A: 0.285 cycle_A: 2.038 idt_A: 0.818 D_B: 0.259 G_B: 0.214 cycle_B: 2.249 idt_B: 1.074 
(epoch: 1, iters: 1300, time: 0.278, data: 0.002) D_A: 0.319 G_A: 0.310 cycle_A: 1.873 idt_A: 0.703 D_B: 0.301 G_B: 0.201 cycle_B: 2.057 idt_B: 1.117 
(epoch: 1, iters: 1400, time: 0.278, data: 0.001) D_A: 0.361 G_A: 0.582 cycle_A: 2.713 idt_A: 0.682 D_B: 0.236 G_B: 0.425 cycle_B: 2.419 idt_B: 1.385 
(epoch: 1, iters: 1500, time: 0.367, data: 0.002) D_A: 0.289 G_A: 0.289 cycle_A: 3.212 idt_A: 0.470 D_B: 0.193 G_B: 0.357 cycle_B: 1.982 idt_B: 1.563 
(epoch: 2, iters: 100, time: 0.402, data: 0.067) D_A: 0.265 G_A: 0.495 cycle_A: 1.835 idt_A: 0.957 D_B: 0.192 G_B: 0.383 cycle_B: 2.675 idt_B: 1.108 
(epoch: 2, iters: 200, time: 0.278, data: 0.001) D_A: 0.235 G_A: 0.310 cycle_A: 2.364 idt_A: 0.985 D_B: 0.268 G_B: 0.255 cycle_B: 2.598 idt_B: 1.078 
(epoch: 2, iters: 300, time: 0.278, data: 0.002) D_A: 0.209 G_A: 0.247 cycle_A: 1.840 idt_A: 0.606 D_B: 0.274 G_B: 0.283 cycle_B: 1.602 idt_B: 1.035 
(epoch: 2, iters: 400, time: 0.278, data: 0.002) D_A: 0.330 G_A: 0.210 cycle_A: 1.644 idt_A: 0.915 D_B: 0.274 G_B: 0.163 cycle_B: 2.604 idt_B: 0.779 
(epoch: 2, iters: 500, time: 0.393, data: 0.002) D_A: 0.215 G_A: 0.283 cycle_A: 3.135 idt_A: 1.047 D_B: 0.261 G_B: 0.352 cycle_B: 2.572 idt_B: 1.513 
(epoch: 2, iters: 600, time: 0.278, data: 0.002) D_A: 0.359 G_A: 0.752 cycle_A: 1.845 idt_A: 0.692 D_B: 0.186 G_B: 0.257 cycle_B: 2.028 idt_B: 0.978 
(epoch: 2, iters: 700, time: 0.278, data: 0.002) D_A: 0.151 G_A: 0.427 cycle_A: 1.364 idt_A: 0.851 D_B: 0.255 G_B: 0.559 cycle_B: 1.970 idt_B: 0.687 
(epoch: 2, iters: 800, time: 0.278, data: 0.002) D_A: 0.339 G_A: 0.198 cycle_A: 2.939 idt_A: 0.824 D_B: 0.225 G_B: 0.627 cycle_B: 2.535 idt_B: 1.559 
(epoch: 2, iters: 900, time: 0.336, data: 0.002) D_A: 0.194 G_A: 0.585 cycle_A: 2.626 idt_A: 1.314 D_B: 0.272 G_B: 0.509 cycle_B: 2.908 idt_B: 1.025 
(epoch: 2, iters: 1000, time: 0.278, data: 0.002) D_A: 0.341 G_A: 0.445 cycle_A: 1.766 idt_A: 1.095 D_B: 0.231 G_B: 0.580 cycle_B: 2.809 idt_B: 0.868 
(epoch: 2, iters: 1100, time: 0.277, data: 0.002) D_A: 0.155 G_A: 0.481 cycle_A: 1.706 idt_A: 1.974 D_B: 0.203 G_B: 0.293 cycle_B: 2.447 idt_B: 0.831 
(epoch: 2, iters: 1200, time: 0.277, data: 0.002) D_A: 0.362 G_A: 0.110 cycle_A: 1.990 idt_A: 1.253 D_B: 0.166 G_B: 0.537 cycle_B: 2.945 idt_B: 0.909 
(epoch: 2, iters: 1300, time: 0.334, data: 0.002) D_A: 0.220 G_A: 0.737 cycle_A: 1.687 idt_A: 0.731 D_B: 0.224 G_B: 0.240 cycle_B: 1.884 idt_B: 0.856 
(epoch: 2, iters: 1400, time: 0.277, data: 0.002) D_A: 0.221 G_A: 0.474 cycle_A: 2.119 idt_A: 0.598 D_B: 0.178 G_B: 0.664 cycle_B: 1.630 idt_B: 1.099 
(epoch: 2, iters: 1500, time: 0.155, data: 0.002) D_A: 0.258 G_A: 0.563 cycle_A: 2.054 idt_A: 0.772 D_B: 0.189 G_B: 0.796 cycle_B: 2.505 idt_B: 0.990 
(epoch: 3, iters: 100, time: 0.278, data: 0.091) D_A: 0.423 G_A: 0.645 cycle_A: 1.241 idt_A: 0.811 D_B: 0.223 G_B: 0.157 cycle_B: 2.133 idt_B: 0.541 
(epoch: 3, iters: 200, time: 0.398, data: 0.002) D_A: 0.189 G_A: 0.398 cycle_A: 1.698 idt_A: 0.771 D_B: 0.172 G_B: 0.479 cycle_B: 1.671 idt_B: 0.826 
(epoch: 3, iters: 300, time: 0.278, data: 0.002) D_A: 0.180 G_A: 0.461 cycle_A: 1.639 idt_A: 1.553 D_B: 0.408 G_B: 0.077 cycle_B: 3.814 idt_B: 0.774 
(epoch: 3, iters: 400, time: 0.278, data: 0.002) D_A: 0.190 G_A: 0.402 cycle_A: 1.899 idt_A: 0.840 D_B: 0.255 G_B: 0.543 cycle_B: 1.865 idt_B: 0.898 
