================ Training Loss (Fri Apr  8 00:17:22 2022) ================
(epoch: 1, iters: 100, time: 0.265, data: 0.096) D_A: 0.684 G_A: 0.734 cycle_A: 2.326 idt_A: 1.357 D_B: 0.461 G_B: 0.432 cycle_B: 2.989 idt_B: 1.302 
(epoch: 1, iters: 200, time: 0.268, data: 0.002) D_A: 0.325 G_A: 0.776 cycle_A: 2.017 idt_A: 1.033 D_B: 0.163 G_B: 0.532 cycle_B: 2.231 idt_B: 1.009 
(epoch: 1, iters: 300, time: 0.271, data: 0.002) D_A: 0.288 G_A: 0.949 cycle_A: 1.005 idt_A: 1.215 D_B: 0.188 G_B: 0.504 cycle_B: 3.566 idt_B: 0.479 
(epoch: 1, iters: 400, time: 0.420, data: 0.002) D_A: 0.203 G_A: 0.649 cycle_A: 2.286 idt_A: 1.049 D_B: 0.271 G_B: 0.274 cycle_B: 2.257 idt_B: 0.951 
(epoch: 1, iters: 500, time: 0.273, data: 0.002) D_A: 0.172 G_A: 0.820 cycle_A: 1.477 idt_A: 1.008 D_B: 0.137 G_B: 0.456 cycle_B: 1.925 idt_B: 0.745 
(epoch: 1, iters: 600, time: 0.274, data: 0.002) D_A: 0.220 G_A: 0.360 cycle_A: 1.513 idt_A: 1.064 D_B: 0.233 G_B: 0.383 cycle_B: 2.085 idt_B: 0.702 
(epoch: 1, iters: 700, time: 0.275, data: 0.002) D_A: 0.243 G_A: 0.273 cycle_A: 2.050 idt_A: 1.022 D_B: 0.277 G_B: 0.594 cycle_B: 2.408 idt_B: 1.215 
(epoch: 1, iters: 800, time: 0.333, data: 0.001) D_A: 0.226 G_A: 0.375 cycle_A: 2.469 idt_A: 0.835 D_B: 0.264 G_B: 0.303 cycle_B: 2.120 idt_B: 1.184 
(epoch: 1, iters: 900, time: 0.275, data: 0.002) D_A: 0.173 G_A: 0.260 cycle_A: 2.248 idt_A: 0.647 D_B: 0.247 G_B: 0.819 cycle_B: 2.031 idt_B: 0.872 
(epoch: 1, iters: 1000, time: 0.275, data: 0.002) D_A: 0.085 G_A: 0.698 cycle_A: 1.320 idt_A: 0.904 D_B: 0.090 G_B: 1.041 cycle_B: 2.384 idt_B: 0.627 
(epoch: 1, iters: 1100, time: 0.276, data: 0.002) D_A: 0.241 G_A: 0.511 cycle_A: 1.736 idt_A: 0.711 D_B: 0.230 G_B: 0.416 cycle_B: 2.164 idt_B: 0.906 
(epoch: 1, iters: 1200, time: 0.337, data: 0.002) D_A: 0.090 G_A: 0.861 cycle_A: 1.119 idt_A: 1.551 D_B: 0.196 G_B: 0.587 cycle_B: 5.163 idt_B: 0.520 
(epoch: 1, iters: 1300, time: 0.276, data: 0.002) D_A: 0.236 G_A: 0.911 cycle_A: 1.065 idt_A: 0.874 D_B: 0.105 G_B: 0.663 cycle_B: 1.999 idt_B: 0.473 
(epoch: 1, iters: 1400, time: 0.276, data: 0.002) D_A: 0.223 G_A: 0.230 cycle_A: 1.263 idt_A: 0.865 D_B: 0.162 G_B: 0.447 cycle_B: 2.101 idt_B: 0.686 
(epoch: 1, iters: 1500, time: 0.276, data: 0.002) D_A: 0.190 G_A: 0.563 cycle_A: 1.014 idt_A: 1.593 D_B: 0.115 G_B: 0.653 cycle_B: 4.755 idt_B: 0.630 
(epoch: 1, iters: 1600, time: 0.326, data: 0.002) D_A: 0.131 G_A: 0.794 cycle_A: 1.239 idt_A: 0.851 D_B: 0.074 G_B: 0.803 cycle_B: 1.942 idt_B: 0.591 
(epoch: 1, iters: 1700, time: 0.276, data: 0.002) D_A: 0.159 G_A: 0.892 cycle_A: 1.676 idt_A: 1.404 D_B: 0.032 G_B: 0.871 cycle_B: 2.753 idt_B: 0.608 
(epoch: 1, iters: 1800, time: 0.276, data: 0.002) D_A: 0.168 G_A: 0.346 cycle_A: 1.854 idt_A: 0.709 D_B: 0.215 G_B: 0.464 cycle_B: 2.496 idt_B: 0.975 
(epoch: 1, iters: 1900, time: 0.276, data: 0.002) D_A: 0.166 G_A: 0.468 cycle_A: 1.975 idt_A: 0.851 D_B: 0.137 G_B: 0.497 cycle_B: 1.995 idt_B: 1.032 
(epoch: 1, iters: 2000, time: 0.466, data: 0.002) D_A: 0.127 G_A: 1.107 cycle_A: 0.780 idt_A: 0.892 D_B: 0.214 G_B: 1.042 cycle_B: 3.031 idt_B: 0.340 
(epoch: 2, iters: 100, time: 0.276, data: 0.105) D_A: 0.125 G_A: 0.413 cycle_A: 1.324 idt_A: 1.204 D_B: 0.321 G_B: 1.291 cycle_B: 2.360 idt_B: 0.444 
(epoch: 2, iters: 200, time: 0.276, data: 0.002) D_A: 0.227 G_A: 0.668 cycle_A: 0.957 idt_A: 1.116 D_B: 0.068 G_B: 0.665 cycle_B: 6.497 idt_B: 0.412 
(epoch: 2, iters: 300, time: 0.277, data: 0.002) D_A: 0.137 G_A: 0.294 cycle_A: 1.724 idt_A: 1.048 D_B: 0.127 G_B: 0.605 cycle_B: 2.716 idt_B: 0.980 
(epoch: 2, iters: 400, time: 0.387, data: 0.002) D_A: 0.192 G_A: 0.782 cycle_A: 0.914 idt_A: 0.736 D_B: 0.202 G_B: 0.594 cycle_B: 2.190 idt_B: 0.464 
(epoch: 2, iters: 500, time: 0.277, data: 0.002) D_A: 0.201 G_A: 0.372 cycle_A: 1.229 idt_A: 0.999 D_B: 0.097 G_B: 0.989 cycle_B: 2.113 idt_B: 0.614 
(epoch: 2, iters: 600, time: 0.277, data: 0.002) D_A: 0.112 G_A: 0.514 cycle_A: 1.566 idt_A: 0.711 D_B: 0.096 G_B: 0.698 cycle_B: 1.889 idt_B: 0.644 
(epoch: 2, iters: 700, time: 0.277, data: 0.002) D_A: 0.260 G_A: 1.066 cycle_A: 1.545 idt_A: 1.024 D_B: 0.115 G_B: 0.399 cycle_B: 2.626 idt_B: 0.735 
(epoch: 2, iters: 800, time: 0.334, data: 0.002) D_A: 0.327 G_A: 1.094 cycle_A: 1.260 idt_A: 0.956 D_B: 0.071 G_B: 0.475 cycle_B: 2.902 idt_B: 0.553 
(epoch: 2, iters: 900, time: 0.277, data: 0.002) D_A: 0.078 G_A: 0.291 cycle_A: 1.460 idt_A: 0.786 D_B: 0.200 G_B: 0.931 cycle_B: 2.021 idt_B: 0.721 
(epoch: 2, iters: 1000, time: 0.277, data: 0.003) D_A: 0.210 G_A: 0.549 cycle_A: 1.424 idt_A: 1.255 D_B: 0.077 G_B: 0.507 cycle_B: 3.072 idt_B: 0.718 
(epoch: 2, iters: 1100, time: 0.276, data: 0.002) D_A: 0.226 G_A: 0.630 cycle_A: 1.113 idt_A: 0.851 D_B: 0.299 G_B: 0.467 cycle_B: 1.973 idt_B: 0.518 
(epoch: 2, iters: 1200, time: 0.333, data: 0.002) D_A: 0.243 G_A: 0.320 cycle_A: 1.534 idt_A: 0.726 D_B: 0.106 G_B: 0.665 cycle_B: 2.246 idt_B: 0.690 
(epoch: 2, iters: 1300, time: 0.277, data: 0.001) D_A: 0.232 G_A: 0.957 cycle_A: 1.050 idt_A: 1.284 D_B: 0.040 G_B: 0.410 cycle_B: 2.871 idt_B: 0.453 
(epoch: 2, iters: 1400, time: 0.276, data: 0.002) D_A: 0.445 G_A: 0.326 cycle_A: 1.242 idt_A: 0.887 D_B: 0.307 G_B: 0.753 cycle_B: 2.168 idt_B: 0.662 
(epoch: 2, iters: 1500, time: 0.277, data: 0.002) D_A: 0.140 G_A: 0.667 cycle_A: 1.229 idt_A: 0.949 D_B: 0.159 G_B: 0.793 cycle_B: 1.781 idt_B: 0.594 
(epoch: 2, iters: 1600, time: 0.337, data: 0.002) D_A: 0.235 G_A: 0.236 cycle_A: 2.203 idt_A: 0.773 D_B: 0.186 G_B: 0.575 cycle_B: 1.849 idt_B: 1.119 
(epoch: 2, iters: 1700, time: 0.276, data: 0.002) D_A: 0.210 G_A: 0.518 cycle_A: 1.620 idt_A: 0.573 D_B: 0.173 G_B: 0.370 cycle_B: 1.691 idt_B: 0.826 
(epoch: 2, iters: 1800, time: 0.277, data: 0.002) D_A: 0.326 G_A: 0.686 cycle_A: 1.493 idt_A: 0.861 D_B: 0.091 G_B: 1.179 cycle_B: 2.444 idt_B: 0.763 
(epoch: 2, iters: 1900, time: 0.277, data: 0.002) D_A: 0.159 G_A: 0.599 cycle_A: 1.831 idt_A: 0.669 D_B: 0.068 G_B: 0.462 cycle_B: 2.070 idt_B: 0.985 
(epoch: 2, iters: 2000, time: 0.260, data: 0.002) D_A: 0.212 G_A: 0.894 cycle_A: 1.678 idt_A: 0.818 D_B: 0.054 G_B: 0.869 cycle_B: 2.950 idt_B: 0.983 
(epoch: 3, iters: 100, time: 0.277, data: 0.078) D_A: 0.133 G_A: 0.399 cycle_A: 1.174 idt_A: 0.767 D_B: 0.214 G_B: 0.621 cycle_B: 2.380 idt_B: 0.613 
(epoch: 3, iters: 200, time: 0.277, data: 0.002) D_A: 0.249 G_A: 0.266 cycle_A: 1.511 idt_A: 0.854 D_B: 0.198 G_B: 0.671 cycle_B: 1.982 idt_B: 1.004 
(epoch: 3, iters: 300, time: 0.277, data: 0.002) D_A: 0.125 G_A: 0.577 cycle_A: 1.209 idt_A: 0.604 D_B: 0.144 G_B: 0.559 cycle_B: 1.330 idt_B: 0.624 
(epoch: 3, iters: 400, time: 0.375, data: 0.002) D_A: 0.188 G_A: 0.704 cycle_A: 1.972 idt_A: 0.944 D_B: 0.207 G_B: 0.162 cycle_B: 2.025 idt_B: 0.979 
(epoch: 3, iters: 500, time: 0.277, data: 0.001) D_A: 0.130 G_A: 0.853 cycle_A: 0.940 idt_A: 1.244 D_B: 0.118 G_B: 0.625 cycle_B: 4.035 idt_B: 0.526 
(epoch: 3, iters: 600, time: 0.278, data: 0.002) D_A: 0.289 G_A: 0.316 cycle_A: 1.139 idt_A: 0.751 D_B: 0.051 G_B: 0.717 cycle_B: 1.838 idt_B: 0.366 
(epoch: 3, iters: 700, time: 0.278, data: 0.002) D_A: 0.155 G_A: 0.580 cycle_A: 1.645 idt_A: 0.792 D_B: 0.023 G_B: 0.719 cycle_B: 2.438 idt_B: 0.852 
(epoch: 3, iters: 800, time: 0.335, data: 0.002) D_A: 0.117 G_A: 0.742 cycle_A: 1.089 idt_A: 0.673 D_B: 0.081 G_B: 0.359 cycle_B: 1.595 idt_B: 0.591 
(epoch: 3, iters: 900, time: 0.278, data: 0.002) D_A: 0.193 G_A: 0.401 cycle_A: 0.986 idt_A: 0.898 D_B: 0.076 G_B: 0.741 cycle_B: 2.279 idt_B: 0.416 
(epoch: 3, iters: 1000, time: 0.278, data: 0.002) D_A: 0.129 G_A: 0.524 cycle_A: 1.223 idt_A: 0.743 D_B: 0.082 G_B: 0.853 cycle_B: 2.382 idt_B: 0.659 
(epoch: 3, iters: 1100, time: 0.278, data: 0.002) D_A: 0.065 G_A: 0.772 cycle_A: 1.132 idt_A: 0.496 D_B: 0.089 G_B: 0.698 cycle_B: 1.469 idt_B: 0.536 
(epoch: 3, iters: 1200, time: 0.341, data: 0.002) D_A: 0.112 G_A: 0.366 cycle_A: 1.459 idt_A: 0.602 D_B: 0.118 G_B: 0.743 cycle_B: 1.415 idt_B: 0.709 
(epoch: 3, iters: 1300, time: 0.278, data: 0.002) D_A: 0.236 G_A: 0.290 cycle_A: 1.076 idt_A: 0.741 D_B: 0.084 G_B: 0.513 cycle_B: 1.689 idt_B: 0.418 
(epoch: 3, iters: 1400, time: 0.278, data: 0.002) D_A: 0.140 G_A: 0.258 cycle_A: 1.028 idt_A: 0.668 D_B: 0.269 G_B: 0.823 cycle_B: 2.230 idt_B: 0.599 
(epoch: 3, iters: 1500, time: 0.278, data: 0.001) D_A: 0.080 G_A: 0.393 cycle_A: 0.777 idt_A: 1.087 D_B: 0.115 G_B: 0.721 cycle_B: 2.960 idt_B: 0.343 
(epoch: 3, iters: 1600, time: 0.325, data: 0.002) D_A: 0.165 G_A: 0.222 cycle_A: 1.362 idt_A: 1.420 D_B: 0.100 G_B: 0.500 cycle_B: 3.699 idt_B: 0.580 
(epoch: 3, iters: 1700, time: 0.278, data: 0.002) D_A: 0.066 G_A: 0.096 cycle_A: 1.192 idt_A: 0.778 D_B: 0.364 G_B: 0.905 cycle_B: 1.876 idt_B: 0.668 
(epoch: 3, iters: 1800, time: 0.277, data: 0.002) D_A: 0.086 G_A: 0.518 cycle_A: 2.295 idt_A: 0.800 D_B: 0.069 G_B: 0.395 cycle_B: 2.827 idt_B: 0.837 
(epoch: 3, iters: 1900, time: 0.278, data: 0.002) D_A: 0.083 G_A: 0.504 cycle_A: 1.334 idt_A: 0.694 D_B: 0.216 G_B: 0.661 cycle_B: 1.722 idt_B: 0.566 
(epoch: 3, iters: 2000, time: 0.248, data: 0.002) D_A: 0.349 G_A: 0.780 cycle_A: 0.675 idt_A: 0.680 D_B: 0.051 G_B: 0.781 cycle_B: 1.436 idt_B: 0.297 
(epoch: 4, iters: 100, time: 0.278, data: 0.100) D_A: 0.069 G_A: 0.444 cycle_A: 1.053 idt_A: 1.165 D_B: 0.039 G_B: 0.661 cycle_B: 2.645 idt_B: 0.558 
(epoch: 4, iters: 200, time: 0.278, data: 0.001) D_A: 0.167 G_A: 0.302 cycle_A: 1.648 idt_A: 0.600 D_B: 0.055 G_B: 0.961 cycle_B: 1.284 idt_B: 0.820 
(epoch: 4, iters: 300, time: 0.278, data: 0.001) D_A: 0.159 G_A: 0.304 cycle_A: 1.563 idt_A: 0.885 D_B: 0.122 G_B: 0.696 cycle_B: 1.995 idt_B: 0.640 
(epoch: 4, iters: 400, time: 0.385, data: 0.002) D_A: 0.084 G_A: 0.631 cycle_A: 0.950 idt_A: 0.627 D_B: 0.167 G_B: 0.775 cycle_B: 1.451 idt_B: 0.439 
(epoch: 4, iters: 500, time: 0.278, data: 0.001) D_A: 0.198 G_A: 0.448 cycle_A: 1.274 idt_A: 1.249 D_B: 0.163 G_B: 0.415 cycle_B: 2.046 idt_B: 0.528 
