================ Training Loss (Wed Apr 13 10:47:56 2022) ================
================ Training Loss (Wed Apr 13 10:48:49 2022) ================
================ Training Loss (Wed Apr 13 10:49:02 2022) ================
================ Training Loss (Wed Apr 13 10:49:13 2022) ================
(epoch: 1, iters: 200, time: 0.106, data: 0.410) D_A: 0.604 G_A: 0.584 cycle_A: 2.964 idt_A: 2.159 D_B: 0.550 G_B: 0.548 cycle_B: 4.644 idt_B: 1.353 
(epoch: 1, iters: 400, time: 0.140, data: 0.003) D_A: 0.395 G_A: 0.399 cycle_A: 3.102 idt_A: 1.557 D_B: 0.381 G_B: 0.386 cycle_B: 3.423 idt_B: 1.406 
(epoch: 1, iters: 600, time: 0.106, data: 0.003) D_A: 0.337 G_A: 0.366 cycle_A: 2.621 idt_A: 1.682 D_B: 0.296 G_B: 0.325 cycle_B: 4.072 idt_B: 1.170 
(epoch: 1, iters: 800, time: 0.122, data: 0.003) D_A: 0.313 G_A: 0.353 cycle_A: 2.530 idt_A: 1.144 D_B: 0.288 G_B: 0.378 cycle_B: 2.539 idt_B: 1.309 
(epoch: 1, iters: 1000, time: 0.106, data: 0.004) D_A: 0.466 G_A: 0.577 cycle_A: 2.400 idt_A: 1.109 D_B: 0.270 G_B: 0.326 cycle_B: 2.527 idt_B: 1.151 
(epoch: 1, iters: 1200, time: 0.120, data: 0.003) D_A: 0.337 G_A: 0.400 cycle_A: 2.523 idt_A: 1.252 D_B: 0.297 G_B: 0.301 cycle_B: 2.784 idt_B: 1.163 
(epoch: 1, iters: 1400, time: 0.106, data: 0.004) D_A: 0.239 G_A: 0.305 cycle_A: 2.143 idt_A: 1.225 D_B: 0.268 G_B: 0.405 cycle_B: 2.605 idt_B: 0.964 
(epoch: 2, iters: 96, time: 0.137, data: 0.003) D_A: 0.302 G_A: 0.314 cycle_A: 2.597 idt_A: 1.282 D_B: 0.256 G_B: 0.303 cycle_B: 2.670 idt_B: 1.119 
(epoch: 2, iters: 296, time: 0.106, data: 0.003) D_A: 0.272 G_A: 0.434 cycle_A: 2.314 idt_A: 1.407 D_B: 0.249 G_B: 0.280 cycle_B: 3.097 idt_B: 1.066 
(epoch: 2, iters: 496, time: 0.140, data: 0.003) D_A: 0.272 G_A: 0.340 cycle_A: 2.697 idt_A: 1.154 D_B: 0.286 G_B: 0.295 cycle_B: 2.731 idt_B: 1.173 
(epoch: 2, iters: 696, time: 0.106, data: 0.003) D_A: 0.267 G_A: 0.467 cycle_A: 2.585 idt_A: 1.223 D_B: 0.251 G_B: 0.291 cycle_B: 2.683 idt_B: 1.186 
(epoch: 2, iters: 896, time: 0.124, data: 0.003) D_A: 0.371 G_A: 0.459 cycle_A: 2.831 idt_A: 1.124 D_B: 0.275 G_B: 0.352 cycle_B: 2.791 idt_B: 1.180 
